Item Identifier,Outlet Identifier,Item_Outlet_Sales
NCF43,OUT046,1833.0272959999995
FDH08,OUT010,446.6452720000001
FDR34,OUT019,593.4142240000003
NCK19,OUT049,3611.4190439999993
NCD55,OUT018,483.6903840000002
FDT27,OUT049,3618.736185999999
FDQ57,OUT045,2449.2052220000014
FDA47,OUT035,2947.92937
DRG15,OUT027,2173.0047500000005
FDE05,OUT018,1896.5779060000007
FDN46,OUT046,1718.403168
FDX27,OUT027,2795.8140440000006
FDT51,OUT045,1601.7350339999998
FDU33,OUT013,675.2610180000004
FDJ16,OUT027,1532.1589340000012
FDD20,OUT019,350.8366519999999
FDT36,OUT049,743.0194839999998
DRF15,OUT027,2115.4130499999983
FDN52,OUT010,245.67354199999994
FDC22,OUT027,5974.749382000002
FDX15,OUT045,2697.3155920000027
FDT13,OUT013,3972.369197999999
FDU04,OUT017,2727.7825999999995
FDU31,OUT019,320.8756519999999
FDW59,OUT027,2428.9649019999983
NCO29,OUT046,2568.4566599999994
FDL15,OUT035,3112.029096
FDI41,OUT049,2398.7176079999995
FDQ48,OUT049,1643.9800440000006
DRI39,OUT013,842.1571039999997
FDI08,OUT013,4204.706766
FDC21,OUT049,1983.471463999999
FDF58,OUT035,1241.9700040000002
FDS08,OUT010,340.1638780000002
FDE47,OUT045,2014.0050519999984
NCP18,OUT019,209.74697399999982
NCR41,OUT013,1452.149748
FDA27,OUT013,3127.2759160000014
FDA43,OUT035,3044.3172360000003
FDA49,OUT045,1465.3192720000004
NCE55,OUT018,2057.0223900000015
DRM49,OUT027,862.4706620000001
FDF22,OUT027,5140.501981999999
FDQ15,OUT018,1388.5392160000006
NCS54,OUT017,3652.212610000002
NCY05,OUT013,583.0011120000001
FDR45,OUT046,4541.881202000004
FDK57,OUT049,2079.846014
FDF41,OUT010,628.022508
FDV21,OUT046,2195.4688419999993
FDD51,OUT046,725.0828319999999
FDF33,OUT046,1818.0068479999986
FDA38,OUT046,3516.0099039999973
FDR56,OUT045,3125.238568000001
NCN41,OUT017,2140.7733719999997
FDC60,OUT027,2823.145134
FDB47,OUT045,3524.938282
DRH01,OUT013,2978.7093040000013
FDW08,OUT046,1622.667786
FDF38,OUT027,1111.4199400000002
FDY32,OUT017,2280.6912419999994
FDG34,OUT049,1755.8078119999998
FDG47,OUT019,508.57133
NCF18,OUT035,3513.0404359999984
FDL39,OUT019,547.2276779999997
NCH55,OUT035,1917.6637919999994
DRJ35,OUT049,977.008236
FDS44,OUT035,4314.1776020000025
DRE01,OUT018,3804.580940000002
FDY39,OUT013,2849.5374460000025
FDY32,OUT018,2291.3174100000006
FDR33,OUT027,2521.411232000001
NCP50,OUT049,1265.3928480000004
FDZ47,OUT018,1696.2520020000002
FDU57,OUT049,2183.8772639999997
FDY44,OUT013,3001.885801999998
DRH59,OUT018,965.336762
FDB03,OUT027,5423.50693
FDY46,OUT045,3146.2046100000007
FDM39,OUT045,2870.337038
FDY36,OUT035,1368.0658660000006
NCM55,OUT035,3125.018853999998
FDJ50,OUT010,259.5088660000002
DRL60,OUT013,2311.131618
NCJ54,OUT049,4350.277277999995
FDX59,OUT017,548.0133220000002
FDI07,OUT013,3237.0463620000005
DRF51,OUT010,77.77875600000006
FDM14,OUT017,2335.839456000001
FDP21,OUT045,3806.8712920000003
FDE40,OUT035,1228.4742380000007
FDE05,OUT035,2438.3060760000017
FDM13,OUT027,3366.0184800000006
FDC34,OUT027,2370.6474799999983
NCI55,OUT018,2162.225448
NCE43,OUT018,2257.5280600000015
FDW58,OUT018,1313.9962480000002
FDG60,OUT045,3985.1991639999965
FDV31,OUT017,2137.4044239999994
FDR47,OUT013,2892.608047999999
FDM60,OUT019,71.12075600000001
NCF06,OUT018,3113.9665739999996
NCN26,OUT027,2495.8445119999988
FDQ59,OUT049,1213.966456000001
FDF09,OUT046,505.5019919999996
NCS06,OUT017,3476.0752200000006
FDT44,OUT046,1604.1984939999998
FDI19,OUT017,3586.9841839999985
FDT22,OUT017,859.91399
NCF54,OUT027,4513.491489999999
DRG25,OUT045,3851.4266279999983
FDB59,OUT017,3305.377416000001
FDQ37,OUT017,4168.820146000001
FDP56,OUT035,766.2758780000004
FDW44,OUT035,2520.25274
FDJ26,OUT010,708.4511479999994
FDU43,OUT018,3795.186501999999
FDW33,OUT045,1847.9212420000006
NCX53,OUT027,3340.8246079999994
FDN56,OUT010,525.8155500000003
DRF15,OUT049,2483.8001899999995
FDO33,OUT017,2201.880496
FDZ39,OUT010,217.35040999999993
NCJ19,OUT017,1136.3208599999991
FDU01,OUT035,3294.072132000001
FDT12,OUT035,4368.893045999999
NCM18,OUT018,992.0952640000003
FDP19,OUT017,2405.5753480000003
NCR42,OUT049,547.8468720000001
FDN10,OUT046,1747.2722559999993
FDG44,OUT017,880.607054
FDQ10,OUT046,3347.768902000002
DRH13,OUT049,1199.1657219999984
FDT52,OUT013,3587.177265999999
FDM56,OUT045,1698.5823019999993
NCO43,OUT010,239.66802600000005
NCV29,OUT035,3044.823244000002
NCF06,OUT013,4164.072991999998
FDO50,OUT035,1428.6669820000004
FDT59,OUT013,4270.800732000001
FDX40,OUT027,939.9697819999997
FDE50,OUT017,3903.3323960000016
FDX51,OUT017,3012.1524380000005
NCD30,OUT018,1521.9455619999999
FDK15,OUT013,1676.3246079999992
FDL12,OUT045,1835.1711719999994
FDK46,OUT017,4282.745184000002
DRH49,OUT010,164.133016
FDQ57,OUT046,2699.6192600000004
FDY59,OUT017,1263.914771999999
FDO09,OUT018,4290.6149399999995
NCG30,OUT035,1659.0404399999977
FDM09,OUT017,2550.3468999999996
NCN17,OUT027,2764.7677899999985
NCS42,OUT013,1267.7098319999998
FDD02,OUT019,288.437876
FDE34,OUT013,3708.8388999999984
FDU38,OUT045,3291.735174
FDB33,OUT046,2759.1484380000015
NCJ29,OUT017,1363.0257599999995
FDZ27,OUT035,702.3524199999997
FDI40,OUT013,1422.1554580000002
FDG22,OUT013,639.8471159999997
FDT51,OUT017,1847.235468
FDF20,OUT018,2519.107564
FDV50,OUT035,1574.9432419999998
FDT02,OUT049,474.75534799999963
DRC49,OUT017,2722.722520000002
FDF26,OUT049,2413.62487
FDV52,OUT035,1439.35973
FDX59,OUT049,613.9874439999998
FDV25,OUT035,5334.942213999999
FDW23,OUT027,959.7040939999997
FDE53,OUT018,1233.8605600000008
FDA19,OUT017,2035.4904180000003
FDH22,OUT046,2073.5009400000004
NCO41,OUT013,1601.9281159999998
FDX12,OUT017,4629.0477379999975
FDF17,OUT013,3027.712184000001
FDS11,OUT045,4102.699547999999
FDR51,OUT035,2610.175687999998
FDT49,OUT010,242.04493199999996
FDC56,OUT013,1984.7165099999997
FDR13,OUT027,2763.835669999999
FDQ60,OUT035,2285.178733999999
FDN38,OUT049,4421.850778000004
NCL29,OUT013,2293.141702
FDO13,OUT027,4370.3111999999965
FDE26,OUT018,2290.2987360000006
FDA31,OUT010,527.6465
FDX14,OUT035,1625.836994000001
FDA34,OUT045,3041.054816000001
FDF26,OUT013,2062.18234
FDE38,OUT045,2517.156769999999
DRI11,OUT046,2090.805082
FDQ60,OUT027,2940.152825999999
FDL21,OUT027,768.5795459999995
DRC12,OUT027,6986.325953999996
FDC47,OUT046,3535.1183640000004
FDE57,OUT045,1818.6859639999998
FDT14,OUT045,2068.154565999999
NCZ53,OUT046,3929.7180499999986
FDE28,OUT018,4247.983766
FDR19,OUT035,2266.9091820000003
NCF54,OUT019,333.82546199999985
FDZ08,OUT046,1382.4737780000005
NCJ05,OUT018,2562.011716
FDF59,OUT046,1758.0049519999995
NCO05,OUT035,1811.3488479999996
FDW24,OUT018,681.9523080000004
NCX42,OUT018,2614.024012000001
NCA53,OUT035,733.0724319999998
FDI45,OUT019,290.129008
FDG46,OUT046,2442.9933079999996
FDM20,OUT010,617.2898120000004
FDW11,OUT010,171.01073
FDX08,OUT035,3667.3928500000015
NCK17,OUT035,464.5486339999998
FDK32,OUT018,2130.3935500000002
NCA42,OUT035,2591.559920000001
DRI01,OUT035,3520.064626
NCL55,OUT049,3628.803082000001
DRE25,OUT018,1395.037424
FDD14,OUT017,3143.208510000001
FDB10,OUT046,3605.753086000001
DRN11,OUT035,2419.936654
FDP38,OUT018,588.4873040000004
NCA30,OUT017,3201.832199999999
FDT15,OUT017,3532.408558
NCP55,OUT018,815.7781080000002
FDF12,OUT035,2170.5412899999997
FDM21,OUT018,4003.774983999998
FDX56,OUT035,3828.376632000001
FDF10,OUT017,2215.4761320000002
FDT32,OUT045,3254.49698
FDM51,OUT018,1415.078004
NCR50,OUT018,2625.029686000002
FDI19,OUT049,3622.8241980000003
FDX21,OUT017,1765.7681799999991
FDR31,OUT035,2413.6115540000023
FDY02,OUT013,4048.8096959999966
NCA29,OUT045,3624.874862000001
NCX17,OUT046,4267.877869999996
FDM12,OUT045,2004.1778440000007
FDI53,OUT027,3449.443219999999
NCU30,OUT049,3203.5765960000003
FDC56,OUT027,3221.4999319999997
FDK27,OUT018,1904.3078439999988
NCK18,OUT017,3389.5478520000015
FDB52,OUT019,477.11228000000006
DRG25,OUT027,6975.053959999998
FDZ13,OUT049,922.219554000001
FDB57,OUT019,501.32076799999993
FDR40,OUT046,1510.0477159999996
NCO14,OUT019,119.47115199999989
NCN19,OUT045,2707.84189
FDQ28,OUT019,291.85342999999995
FDO13,OUT018,2365.807113999999
FDK48,OUT013,1397.6806500000002
FDU07,OUT018,2070.9642419999986
FDW20,OUT046,1931.539064000001
FDV12,OUT010,218.7019839999999
FDH24,OUT013,2390.8877999999995
FDV59,OUT049,4032.930366000002
FDK57,OUT045,1870.0790659999986
FDL16,OUT027,1097.6511959999996
NCQ17,OUT046,2533.1359700000003
FDJ15,OUT018,3046.2214239999994
FDX24,OUT049,1329.6092579999997
FDT47,OUT046,1920.2271220000007
FDT10,OUT049,895.8006100000003
FDZ37,OUT018,1391.4354460000004
FDW43,OUT027,7191.1127179999985
DRN36,OUT017,1438.3343979999997
FDJ14,OUT045,1211.0302779999997
FDA32,OUT013,3135.6516799999995
FDJ38,OUT019,570.2643579999997
FDQ57,OUT017,2369.921758
NCQ41,OUT019,433.988414
FDG56,OUT049,1136.3807819999995
DRC13,OUT027,2781.6724519999993
FDV55,OUT035,2851.508214000001
FDQ49,OUT045,2709.732762000002
FDE29,OUT010,142.8673640000001
FDR03,OUT013,3888.4917140000016
FDD45,OUT049,1343.1716040000001
FDN38,OUT010,683.9963140000001
FDT56,OUT046,653.1498000000001
FDT48,OUT045,3538.673735999999
FDU03,OUT049,3473.7915259999995
FDC56,OUT010,206.49121200000016
NCO43,OUT027,2547.084479999998
FDQ27,OUT017,1912.54379
FDR03,OUT046,3377.363711999997
DRH23,OUT010,174.785816
FDG22,OUT045,662.3378399999992
NCJ42,OUT013,1448.4146100000007
FDR24,OUT046,1540.49475
FDW60,OUT035,2835.0762700000005
FDJ08,OUT013,3451.480568000001
DRL59,OUT018,802.2290780000002
FDG60,OUT010,616.9702279999998
FDW27,OUT017,2178.078145999998
FDX14,OUT018,1424.9052120000008
FDC20,OUT013,660.5668119999998
NCS29,OUT018,4314.1975760000005
FDJ56,OUT046,1388.805536
FDB20,OUT019,172.84833800000007
FDL28,OUT027,6547.823415999996
FDW01,OUT018,1579.5372619999994
FDL03,OUT046,2620.0228699999993
FDX22,OUT049,3620.6337160000026
FDJ21,OUT035,3401.871810000001
FDR31,OUT045,2307.483034
FDG21,OUT035,3806.624945999999
FDS22,OUT027,720.4355480000002
FDK08,OUT035,1290.839724000001
FDE17,OUT018,2425.4761099999982
NCN30,OUT017,1394.2318060000002
FDT50,OUT046,1178.7389779999999
NCX42,OUT049,2088.541362000001
FDJ12,OUT035,3941.5826060000018
NCA18,OUT027,2619.7299179999986
FDP23,OUT019,494.65610999999984
FDX12,OUT013,4007.103984
FDN40,OUT018,2106.3648279999975
FDV48,OUT035,1622.0352759999992
NCY54,OUT013,3284.9773040000005
FDL16,OUT010,117.32061799999994
FDR45,OUT018,3911.9278740000022
FDJ52,OUT046,1987.1799699999997
DRG01,OUT017,1502.0780899999986
FDP52,OUT013,4404.746376000003
FDU58,OUT017,3394.7011439999983
FDL02,OUT045,1996.3147460000005
FDG28,OUT013,3321.7560959999996
FDA19,OUT035,2127.990012
FDW46,OUT027,2055.3578900000025
NCD43,OUT049,1459.7731580000006
DRG39,OUT013,817.7355600000004
NCF55,OUT049,603.4744619999998
FDJ07,OUT046,1756.5401920000006
FDE08,OUT046,2479.3060399999995
FDP56,OUT019,140.38393000000002
FDT45,OUT045,984.0523999999998
FDF17,OUT018,2656.9481380000007
FDX44,OUT046,1264.5206500000002
FDM28,OUT027,5277.177406
FDI36,OUT049,2288.607603999999
FDS07,OUT045,1680.2128800000005
FDD36,OUT045,1839.7319020000014
FDW11,OUT046,1028.49455
FDN40,OUT049,2190.428736
NCQ18,OUT049,1661.6903239999997
NCQ54,OUT017,3671.614022
NCS42,OUT045,1478.5686919999998
DRH39,OUT010,168.62716600000005
FDC09,OUT027,2586.8726879999986
FDT08,OUT010,240.44701200000017
FDC08,OUT035,3871.0144640000003
FDT20,OUT017,516.8405660000002
FDS35,OUT035,1277.8632819999991
FDX58,OUT018,2985.4605160000006
FDW58,OUT046,1730.7937060000002
DRD27,OUT046,1587.8397879999989
FDH32,OUT019,161.4631579999999
FDS26,OUT035,4848.282361999999
FDQ31,OUT046,1443.5875599999997
FDP11,OUT018,4011.7712420000043
FDD58,OUT017,1292.6773319999998
FDM33,OUT045,3615.3006580000006
FDZ16,OUT049,3278.4258320000004
NCS29,OUT010,492.1127540000002
NCM18,OUT019,151.71584600000008
FDP11,OUT049,3699.444462000001
NCC42,OUT017,2003.245724
DRM23,OUT046,2589.029880000001
NCN55,OUT027,3892.0470859999978
FDK46,OUT013,4469.508742
FDR01,OUT046,3021.633430000001
NCA05,OUT045,1444.9191599999995
NCP43,OUT017,2785.2145080000023
FDR12,OUT010,331.30208000000005
FDQ01,OUT013,3191.5921960000005
FDM13,OUT046,2462.607776
FDQ19,OUT017,3555.3986320000004
FDK56,OUT019,528.1059019999998
NCX06,OUT010,471.4529799999997
FDO56,OUT027,2594.7357859999975
FDU45,OUT045,2539.5076760000006
FDI16,OUT019,138.99906599999994
FDL32,OUT046,2307.416453999999
FDA07,OUT046,1965.0687519999979
FDA14,OUT045,2417.240164000001
FDV46,OUT027,4111.587978000003
NCO07,OUT035,3134.7062440000004
NCP41,OUT046,1691.444926
FDY60,OUT018,1757.2193079999997
FDN38,OUT017,3682.2468480000007
FDO15,OUT046,1233.7074259999997
FDT60,OUT013,2422.2802699999993
FDA55,OUT035,4104.9899
FDE02,OUT010,216.87769199999994
DRJ39,OUT049,4720.095887999994
FDV34,OUT035,1329.382886
FDS20,OUT027,5259.0609879999965
FDF02,OUT027,3191.538932
FDW40,OUT017,2286.6035460000003
NCB43,OUT046,2966.6849559999996
FDR58,OUT017,1405.7834360000002
DRJ59,OUT035,518.1588499999999
NCD30,OUT017,1732.9975040000004
FDE14,OUT017,1925.446993999999
FDC28,OUT018,1315.5409040000004
FDU16,OUT018,1188.9523500000003
NCD19,OUT035,864.6278540000002
FDU21,OUT046,635.6792079999997
FDV59,OUT027,5952.937774000002
FDU03,OUT045,3295.7432899999985
FDC33,OUT010,534.2246039999998
NCR42,OUT035,362.93423800000005
DRH59,OUT035,1267.0307159999998
NCM31,OUT035,2297.8755400000023
FDS50,OUT035,3967.8018100000004
FDP39,OUT046,942.9991719999994
FDQ55,OUT013,2400.9014319999997
FDV36,OUT019,344.49823600000025
FDI05,OUT027,2107.5899
FDS45,OUT027,2642.686702
FDA39,OUT045,582.6682119999995
FDC37,OUT010,225.57969799999995
FDJ60,OUT027,4771.096167999998
DRQ35,OUT046,1809.0851279999997
NCJ06,OUT046,2032.5409240000008
NCY42,OUT018,2055.2513619999995
DRM37,OUT049,3426.639570000002
FDR14,OUT045,920.9412180000004
FDE51,OUT049,589.712376
FDT33,OUT017,2371.7726819999984
FDR08,OUT013,1939.8349319999993
FDE36,OUT010,346.2359740000001
FDL22,OUT019,249.94797799999986
FDR44,OUT013,2453.739319999999
FDI56,OUT019,271.466634
FDE47,OUT010,317.6931280000004
FDV27,OUT010,218.87509199999994
FDV10,OUT049,833.3019640000006
FDC40,OUT045,1248.5947139999998
NCX41,OUT013,3377.676637999999
NCQ38,OUT027,1894.6803760000005
FDV12,OUT027,2956.3783719999997
FDE52,OUT017,1505.826544
FDG20,OUT027,4833.994294000006
FDV16,OUT027,967.8668019999998
FDI32,OUT017,2484.585833999999
FDJ32,OUT049,862.7902460000001
FDN39,OUT018,2683.526874000001
FDY34,OUT017,3048.3386680000003
FDC14,OUT035,502.9186879999999
FDA55,OUT017,3965.43822
FDZ50,OUT010,635.1132780000002
DRG13,OUT049,2634.4041500000017
FDP01,OUT013,2358.516604
NCG54,OUT017,2677.0353240000027
FDM13,OUT045,2036.395905999999
NCO18,OUT027,4243.802542000001
NCW41,OUT013,2525.452638000001
FDM52,OUT027,3697.713381999997
NCF55,OUT035,599.3132119999998
FDT09,OUT046,1982.6725039999985
NCM19,OUT035,1741.260082
FDW12,OUT018,1865.0256439999991
FDP15,OUT019,535.1966720000005
FDK36,OUT045,795.2115459999997
FDZ25,OUT035,2928.5013260000014
NCW06,OUT049,3180.6597599999996
FDW60,OUT046,2864.071860000001
DRC49,OUT013,2783.383558
NCT17,OUT035,2818.511166000001
NCN06,OUT018,2314.567146000001
FDC45,OUT013,2791.1134960000027
DRJ47,OUT019,402.316308
NCF06,OUT045,3374.4741399999994
FDE21,OUT010,294.376812
DRG27,OUT013,663.3365399999999
FDW40,OUT049,2395.2354739999982
NCO53,OUT046,3320.5509979999993
FDE23,OUT049,799.7456440000002
FDQ16,OUT046,2130.4068659999994
FDS26,OUT045,3861.5534459999976
FDZ13,OUT010,123.79885200000004
FDS14,OUT049,2249.8047800000004
FDC10,OUT045,1387.7868619999997
FDY16,OUT049,3451.0011919999997
FDJ20,OUT035,2068.1146180000014
FDV43,OUT035,665.0543039999998
FDZ32,OUT027,2225.1701799999996
FDR23,OUT046,2302.1033699999994
FDN24,OUT035,1080.5800839999995
FDE34,OUT027,6403.884114000002
FDU31,OUT013,3207.2384959999977
FDW33,OUT018,1436.2171539999993
FDU26,OUT046,1698.7687259999998
FDE20,OUT027,4084.6763420000034
NCW05,OUT035,2705.2852179999986
FDB22,OUT018,2173.0180659999987
FDO56,OUT046,1889.6336120000005
FDA19,OUT027,3724.698256000001
DRI39,OUT045,941.6342820000002
FDH52,OUT018,858.1229879999997
FDZ50,OUT035,3548.4077319999983
NCN42,OUT035,2681.462893999999
FDB53,OUT013,2136.2192999999993
DRG11,OUT017,1718.263349999999
DRK11,OUT027,3829.202223999996
FDQ60,OUT017,1947.225312
FDT36,OUT017,693.9566819999997
DRG25,OUT018,3606.185855999999
DRJ23,OUT046,3116.7695919999996
FDG05,OUT035,2468.8862700000013
NCK06,OUT018,2209.0844519999982
FDU52,OUT017,2083.4413339999996
FDW07,OUT018,1012.0825799999996
NCM17,OUT045,783.5001240000003
FDA22,OUT045,2763.842327999999
NCA41,OUT018,2549.0086419999975
FDF38,OUT035,476.75940600000007
FDH52,OUT046,1034.999416
FDY58,OUT019,611.3974820000002
FDZ16,OUT045,3770.2389760000037
NCM18,OUT017,1361.7807139999998
FDA22,OUT018,2558.176707999999
NCJ43,OUT035,3049.929930000002
FDI34,OUT027,7361.1180899999945
FDG56,OUT046,1537.398780000001
FDS34,OUT046,1993.6315719999996
DRC01,OUT035,856.045692
FDQ04,OUT035,675.1345159999997
FDK04,OUT035,680.4476000000002
FDT51,OUT049,1786.7808280000004
FDV26,OUT017,3226.8662799999997
FDS04,OUT049,2154.5154839999987
FDW43,OUT018,3778.241892000001
FDQ28,OUT010,332.75352399999997
NCK06,OUT017,2320.4994239999983
FDS23,OUT018,2312.323399999999
FDZ36,OUT019,516.6474839999997
FDE56,OUT018,771.6755159999998
FDW10,OUT027,5037.882228000001
NCN14,OUT045,2798.8434339999994
NCQ18,OUT045,1910.8127100000002
FDW08,OUT017,1714.4949219999999
FDU43,OUT035,3777.9689140000014
FDR33,OUT010,388.01492399999995
FDM24,OUT010,356.4426880000002
NCZ05,OUT046,1680.17959
NCV41,OUT035,2107.0705759999983
FDV11,OUT018,2852.4270180000003
NCY05,OUT035,796.3101159999999
FDV44,OUT018,2757.1244060000013
FDW32,OUT049,1139.7963360000008
NCU18,OUT027,3289.4980860000014
NCC43,OUT035,3322.029074
FDW19,OUT013,1756.6400619999988
FDN31,OUT035,2609.416675999999
FDI48,OUT045,792.1155760000006
FDS24,OUT017,1322.1323240000002
FDF46,OUT049,2065.198414
DRG23,OUT017,2311.517782000001
FDG14,OUT018,2098.541678
NCY30,OUT049,2852.1939880000014
FDO28,OUT018,2386.5068359999977
DRD24,OUT035,2106.4580400000004
FDI33,OUT049,1922.9768760000015
FDN32,OUT046,3600.832823999998
FDR16,OUT045,5588.398957999996
FDF26,OUT046,2277.3422680000003
NCN29,OUT018,588.9533639999999
FDE20,OUT045,3215.0416720000003
FDA46,OUT046,3381.624832
FDU28,OUT045,3516.2029859999975
FDQ48,OUT045,1252.0169259999998
FDV36,OUT013,2207.3001079999985
FDR14,OUT018,652.730346
FDP23,OUT017,4373.926494000002
FDP56,OUT013,829.8797520000004
FDK48,OUT010,168.27429200000006
FDR48,OUT046,1999.1843440000014
NCY29,OUT049,858.7288660000003
FDM22,OUT018,859.8940160000006
DRJ01,OUT013,2066.203772
FDZ43,OUT045,4362.388179999998
FDV03,OUT035,3253.1853539999997
FDX11,OUT027,5927.490898000003
NCA41,OUT027,4153.613274000004
FDE38,OUT017,2598.3777119999995
FDI27,OUT018,802.1491820000003
FDN32,OUT013,3478.065962
NCN43,OUT017,2308.248703999999
FDB47,OUT027,5024.779284000002
FDV03,OUT017,2914.885716000002
NCN30,OUT045,1224.9654719999992
NCV54,OUT010,324.1380719999999
FDV07,OUT013,1406.529132
FDP07,OUT049,2112.370343999999
FDK48,OUT018,850.3397859999998
FDM15,OUT019,186.63039799999999
FDY19,OUT027,3024.782663999998
FDK46,OUT046,3943.879616000002
FDY11,OUT045,1079.1752460000007
FDH09,OUT046,812.0296540000002
FDO08,OUT027,4173.001369999999
FDU14,OUT013,3693.4123140000015
FDD22,OUT027,3811.8980819999992
FDM27,OUT017,2595.707853999999
FDL02,OUT027,3021.486954000001
NCA17,OUT035,2654.238332
FDE38,OUT019,425.33301400000005
NCG07,OUT049,3048.8979399999994
DRC27,OUT013,4136.622057999999
FDA27,OUT035,3174.5410580000007
FDW40,OUT045,2172.5253739999994
DRI11,OUT013,1592.7001280000009
FDN50,OUT046,1748.2776139999999
FDR12,OUT046,3294.7046420000015
FDT34,OUT027,3434.509326000001
FDW11,OUT035,1060.359738
NCO30,OUT027,4653.063144
FDZ34,OUT017,2974.5946599999997
FDU45,OUT017,2378.497262
NCD42,OUT035,557.6474479999999
FDX25,OUT045,2853.0661860000005
NCR29,OUT046,982.9471719999995
FDX43,OUT019,275.28832599999987
FDB04,OUT010,233.64919399999997
FDR49,OUT027,1637.7947620000004
FDS39,OUT018,1828.1935879999987
FDW58,OUT045,1691.4715579999986
FDG22,OUT019,55.92719999999999
FDG31,OUT017,1043.315258
NCV53,OUT027,4417.48313
DRJ37,OUT035,2690.0117659999987
FDV07,OUT035,1682.1570160000006
FDW52,OUT018,2293.9739520000003
FDT15,OUT045,3027.9318979999994
FDD02,OUT018,1939.8282739999997
FDM16,OUT035,1419.4389939999994
NCE55,OUT046,2610.814856000001
FDB57,OUT018,3226.326982
FDQ04,OUT013,584.7521659999998
FDQ47,OUT019,120.55640600000004
FDY14,OUT019,386.503558
DRK37,OUT017,3591.4583599999987
FDO25,OUT017,4152.16183
FDL57,OUT046,3974.2800440000005
NCK29,OUT018,2632.240299999999
FDK46,OUT027,6294.846048000002
NCB43,OUT010,611.5040099999999
DRE01,OUT027,5126.853081999999
FDC46,OUT018,2779.422048000001
FDQ23,OUT045,1622.5013359999991
FDX38,OUT049,776.3028260000007
FDG60,OUT018,4076.6467939999966
FDW55,OUT017,3976.1642579999975
FDP39,OUT013,797.7549020000001
FDB20,OUT018,1232.5888819999996
FDV21,OUT017,2559.1288019999997
FDZ02,OUT013,1384.184884
FDP19,OUT027,3308.346883999998
FDA38,OUT035,3759.146748000001
FDH22,OUT045,1890.0530659999993
DRM11,OUT045,4214.966743999998
FDO12,OUT027,6111.085247999998
FDT14,OUT049,2154.4156139999986
FDW34,OUT010,579.2926060000007
FDG04,OUT027,5952.125497999998
FDW59,OUT018,1258.9212720000003
FDR33,OUT018,1779.7366640000014
FDP32,OUT013,2127.990012
FDL13,OUT027,5830.24415
FDD22,OUT013,2348.869162000001
FDV40,OUT027,2004.643904000002
NCD55,OUT046,507.03333200000003
FDQ20,OUT010,69.56944199999994
FDD28,OUT045,588.3408280000002
FDC39,OUT045,4277.951424000002
NCR17,OUT049,1672.9956080000004
DRO35,OUT018,1925.2539120000008
FDF40,OUT049,3948.540216
FDR31,OUT018,2540.9391459999997
NCQ41,OUT017,3311.083322
FDP38,OUT046,656.6519080000005
NCU54,OUT027,5200.670327999999
FDG22,OUT018,456.5790080000001
DRK59,OUT013,2597.8384140000003
FDC37,OUT046,2172.6585339999997
NCO42,OUT013,2612.838887999999
NCT42,OUT017,2046.136559999999
FDX27,OUT035,1768.105138000001
FDV40,OUT018,890.8470580000003
FDT45,OUT027,1863.5542260000002
FDS47,OUT019,381.19047400000017
FDR45,OUT035,4989.352066000003
FDB03,OUT045,3325.5911039999987
FDO49,OUT035,915.5415800000003
FDU60,OUT027,4644.833855999998
FDB26,OUT018,654.7210880000003
FDB46,OUT017,3525.757216
FDQ37,OUT019,480.4812279999999
FDN03,OUT017,4301.227792000004
NCX30,OUT045,4481.712855999999
FDK32,OUT019,293.6843799999999
DRM47,OUT013,3011.966014000001
NCO02,OUT046,1616.5224520000006
FDP04,OUT013,747.2406559999998
NCO43,OUT049,2327.1973720000024
FDD59,OUT013,1264.920129999999
FDQ10,OUT017,3912.7468080000017
FDW45,OUT035,3476.974049999998
NCK30,OUT049,4321.354925999998
FDU31,OUT018,2822.1797239999996
NCQ17,OUT019,322.93297399999966
FDN01,OUT017,2578.3637640000006
FDZ19,OUT049,2997.218544000001
DRG37,OUT017,2060.431286000002
FDE32,OUT045,529.5240559999997
FDO34,OUT049,3095.191014
FDM04,OUT019,148.94611799999996
FDZ25,OUT049,3333.7471540000015
FDU08,OUT049,1657.2361220000007
NCW30,OUT045,3754.3995939999995
NCM18,OUT013,1211.083541999999
FDS22,OUT035,613.8609419999995
NCH18,OUT017,3121.044028000002
FDC23,OUT013,3118.081218000002
FDY46,OUT013,2956.5514799999987
NCU06,OUT046,3580.4926340000015
FDX57,OUT045,1550.175482000001
FDX36,OUT027,5194.811287999997
FDL16,OUT045,854.867226
FDT16,OUT010,852.5768740000005
FDN16,OUT018,1213.7334260000007
FDC03,OUT046,3259.430558000002
DRF60,OUT013,4434.654112
FDS27,OUT027,4958.731924
FDP33,OUT010,689.7754580000001
FDJ36,OUT018,1668.8077260000014
NCR42,OUT013,444.13520599999987
FDV14,OUT017,1414.6918400000009
NCP42,OUT035,2670.6702760000003
FDB50,OUT027,1810.3434900000013
NCC30,OUT027,4845.119812000002
FDA23,OUT018,1712.2511760000014
FDW16,OUT017,1384.2448060000004
FDQ52,OUT010,676.8722539999997
FDB58,OUT049,2471.556128000001
NCP29,OUT049,876.0862719999999
NCM05,OUT045,5459.526709999997
FDO25,OUT013,4306.068158
NCM54,OUT046,2210.2296280000005
NCL54,OUT046,3121.53672
FDL39,OUT010,728.331936
FDF53,OUT018,3001.3331880000005
NCQ42,OUT035,2029.7512219999992
FDF58,OUT013,720.9149239999999
FDZ04,OUT035,1244.4467800000004
